bug: apr_tokenize_to_argv in ap_open_logs, pair: (apr_procattr_child_in_set, apr_tokenize_to_argv), support: 4, confidence: 66.67%
bug: apr_pool_destroy in destroy_and_exit_process, pair: (ap_mpm_query, apr_pool_destroy), support: 36, confidence: 72.00%
bug: apr_pool_destroy in ap_queue_info_set_idle, pair: (ap_mpm_query, apr_pool_destroy), support: 36, confidence: 72.00%
bug: apr_pool_destroy in ap_core_reorder_directories, pair: (ap_mpm_query, apr_pool_destroy), support: 36, confidence: 72.00%
bug: apr_pool_destroy in ap_terminate, pair: (ap_mpm_query, apr_pool_destroy), support: 36, confidence: 72.00%
bug: apr_pool_destroy in queue_info_cleanup, pair: (ap_mpm_query, apr_pool_destroy), support: 36, confidence: 72.00%
bug: apr_pool_destroy in eor_bucket_destroy, pair: (ap_mpm_query, apr_pool_destroy), support: 36, confidence: 72.00%
bug: apr_pool_destroy in ap_file_walk, pair: (ap_mpm_query, apr_pool_destroy), support: 36, confidence: 72.00%
bug: apr_pool_destroy in ap_destroy_sub_req, pair: (ap_mpm_query, apr_pool_destroy), support: 36, confidence: 72.00%
bug: apr_pool_destroy in ap_queue_info_free_idle_pools, pair: (ap_mpm_query, apr_pool_destroy), support: 36, confidence: 72.00%
bug: apr_pool_destroy in ap_fixup_virtual_hosts, pair: (ap_mpm_query, apr_pool_destroy), support: 36, confidence: 72.00%
bug: apr_pool_destroy in ap_queue_info_push_pool, pair: (ap_mpm_query, apr_pool_destroy), support: 36, confidence: 72.00%
bug: apr_pool_destroy in just_die, pair: (ap_mpm_query, apr_pool_destroy), support: 36, confidence: 72.00%
bug: apr_pool_destroy in ap_location_walk, pair: (ap_mpm_query, apr_pool_destroy), support: 36, confidence: 72.00%
bug: apr_uri_parse in ap_parse_uri, pair: (ap_mpm_query, apr_uri_parse), support: 17, confidence: 94.44%
bug: apr_thread_mutex_create in ap_queue_info_create, pair: (ap_mpm_query, apr_thread_mutex_create), support: 7, confidence: 77.78%
bug: apr_thread_mutex_create in ap_queue_create, pair: (ap_mpm_query, apr_thread_mutex_create), support: 7, confidence: 77.78%
bug: ap_mpm_query in http_post_config, pair: (ap_find_module_short_name, ap_mpm_query), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status, pair: (ap_find_module_short_name, ap_mpm_query), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_get_sload, pair: (ap_find_module_short_name, ap_mpm_query), support: 244, confidence: 92.78%
bug: ap_mpm_query in update_child_status_internal, pair: (ap_find_module_short_name, ap_mpm_query), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_prep_lingering_close, pair: (ap_find_module_short_name, ap_mpm_query), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_find_child_by_pid, pair: (ap_find_module_short_name, ap_mpm_query), support: 244, confidence: 92.78%
bug: ap_mpm_query in core_child_init, pair: (ap_find_module_short_name, ap_mpm_query), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_set_keepalive, pair: (ap_find_module_short_name, ap_mpm_query), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status_from_conn, pair: (ap_find_module_short_name, ap_mpm_query), support: 244, confidence: 92.78%
bug: ap_mpm_query in show_compile_settings, pair: (ap_find_module_short_name, ap_mpm_query), support: 244, confidence: 92.78%
bug: ap_mpm_query in eor_bucket_cleanup, pair: (ap_find_module_short_name, ap_mpm_query), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status_descr, pair: (ap_find_module_short_name, ap_mpm_query), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_calc_scoreboard_size, pair: (ap_find_module_short_name, ap_mpm_query), support: 244, confidence: 92.78%
bug: ap_mpm_query in close_listeners, pair: (ap_find_module_short_name, ap_mpm_query), support: 244, confidence: 92.78%
bug: ap_mpm_query in log_tid, pair: (ap_find_module_short_name, ap_mpm_query), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status_from_indexes, pair: (ap_find_module_short_name, ap_mpm_query), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status_from_server, pair: (ap_find_module_short_name, ap_mpm_query), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_start_lingering_close, pair: (ap_find_module_short_name, ap_mpm_query), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_lingering_close, pair: (ap_find_module_short_name, ap_mpm_query), support: 244, confidence: 92.78%
bug: ap_find_module_short_name in log_module_name, pair: (ap_find_module_short_name, ap_mpm_query), support: 244, confidence: 99.59%
bug: ap_get_brigade in ap_finalize_request_protocol, pair: (ap_get_brigade, ap_mpm_query), support: 19, confidence: 76.00%
bug: ap_get_brigade in ap_rgetline_core, pair: (ap_get_brigade, ap_mpm_query), support: 19, confidence: 76.00%
bug: ap_get_brigade in ap_parse_form_data, pair: (ap_get_brigade, ap_mpm_query), support: 19, confidence: 76.00%
bug: ap_get_brigade in ap_get_client_block, pair: (ap_get_brigade, ap_mpm_query), support: 19, confidence: 76.00%
bug: ap_get_brigade in ap_getline, pair: (ap_get_brigade, ap_mpm_query), support: 19, confidence: 76.00%
bug: ap_get_brigade in ap_discard_request_body, pair: (ap_get_brigade, ap_mpm_query), support: 19, confidence: 76.00%
bug: ap_mpm_query in http_post_config, pair: (ap_mpm_query, apr_strerror), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status, pair: (ap_mpm_query, apr_strerror), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_get_sload, pair: (ap_mpm_query, apr_strerror), support: 244, confidence: 92.78%
bug: ap_mpm_query in update_child_status_internal, pair: (ap_mpm_query, apr_strerror), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_prep_lingering_close, pair: (ap_mpm_query, apr_strerror), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_find_child_by_pid, pair: (ap_mpm_query, apr_strerror), support: 244, confidence: 92.78%
bug: ap_mpm_query in core_child_init, pair: (ap_mpm_query, apr_strerror), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_set_keepalive, pair: (ap_mpm_query, apr_strerror), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status_from_conn, pair: (ap_mpm_query, apr_strerror), support: 244, confidence: 92.78%
bug: ap_mpm_query in show_compile_settings, pair: (ap_mpm_query, apr_strerror), support: 244, confidence: 92.78%
bug: ap_mpm_query in eor_bucket_cleanup, pair: (ap_mpm_query, apr_strerror), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status_descr, pair: (ap_mpm_query, apr_strerror), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_calc_scoreboard_size, pair: (ap_mpm_query, apr_strerror), support: 244, confidence: 92.78%
bug: ap_mpm_query in close_listeners, pair: (ap_mpm_query, apr_strerror), support: 244, confidence: 92.78%
bug: ap_mpm_query in log_tid, pair: (ap_mpm_query, apr_strerror), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status_from_indexes, pair: (ap_mpm_query, apr_strerror), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status_from_server, pair: (ap_mpm_query, apr_strerror), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_start_lingering_close, pair: (ap_mpm_query, apr_strerror), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_lingering_close, pair: (ap_mpm_query, apr_strerror), support: 244, confidence: 92.78%
bug: apr_strerror in log_apr_status, pair: (ap_mpm_query, apr_strerror), support: 244, confidence: 99.59%
bug: apr_pool_create_ex in ap_fixup_virtual_hosts, pair: (ap_mpm_query, apr_pool_create_ex), support: 32, confidence: 86.49%
bug: apr_pool_create_ex in ap_core_reorder_directories, pair: (ap_mpm_query, apr_pool_create_ex), support: 32, confidence: 86.49%
bug: apr_pool_create_ex in ap_file_walk, pair: (ap_mpm_query, apr_pool_create_ex), support: 32, confidence: 86.49%
bug: apr_pool_create_ex in setaside_remaining_output, pair: (ap_mpm_query, apr_pool_create_ex), support: 32, confidence: 86.49%
bug: apr_pool_create_ex in ap_location_walk, pair: (ap_mpm_query, apr_pool_create_ex), support: 32, confidence: 86.49%
bug: apr_table_copy in ap_set_sub_req_protocol, pair: (ap_mpm_query, apr_table_copy), support: 8, confidence: 88.89%
bug: apr_socket_close in ap_close_selected_listeners, pair: (ap_mpm_query, apr_socket_close), support: 22, confidence: 81.48%
bug: apr_socket_close in close_listeners_on_exec, pair: (ap_mpm_query, apr_socket_close), support: 22, confidence: 81.48%
bug: apr_socket_close in ap_listen_pre_config, pair: (ap_mpm_query, apr_socket_close), support: 22, confidence: 81.48%
bug: apr_socket_close in ap_close_listeners, pair: (ap_mpm_query, apr_socket_close), support: 22, confidence: 81.48%
bug: apr_socket_close in ap_close_listeners_ex, pair: (ap_mpm_query, apr_socket_close), support: 22, confidence: 81.48%
bug: apr_psprintf in ap_process_fnmatch_configs, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: apr_psprintf in ap_psignature, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: apr_psprintf in ap_expr_yylex, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: apr_psprintf in set_regex_default_options, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: apr_psprintf in file_func, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: apr_psprintf in ap_os_create_privileged_process, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: apr_psprintf in ap_expr_parse, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: apr_psprintf in ap_expr_parse_cmd_mi, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: apr_psprintf in dso_load, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: apr_psprintf in ap_pcfg_strerror, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: apr_psprintf in ap_construct_server, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: apr_psprintf in ap_append_pid, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: apr_psprintf in ap_parse_token_list_strict, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: apr_psprintf in filesize_func, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: apr_psprintf in ap_dir_fnmatch, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: apr_psprintf in ap_construct_url, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: apr_psprintf in ap_byterange_filter, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: apr_psprintf in ap_dir_nofnmatch, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: apr_psprintf in ap_set_mutex, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: apr_psprintf in set_sethandler, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: apr_psprintf in ap_set_int_slot, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: apr_psprintf in core_expr_lookup, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: apr_psprintf in ap_expr_yyparse, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: apr_psprintf in expr_lookup_not_found, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: apr_psprintf in subnet_parse_arg, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: apr_psprintf in ap_escape_html2, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: apr_psprintf in include_config, pair: (ap_mpm_query, apr_psprintf), support: 106, confidence: 79.70%
bug: ap_mpm_query in http_post_config, pair: (ap_mpm_query, syslog), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status, pair: (ap_mpm_query, syslog), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_get_sload, pair: (ap_mpm_query, syslog), support: 244, confidence: 92.78%
bug: ap_mpm_query in update_child_status_internal, pair: (ap_mpm_query, syslog), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_prep_lingering_close, pair: (ap_mpm_query, syslog), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_find_child_by_pid, pair: (ap_mpm_query, syslog), support: 244, confidence: 92.78%
bug: ap_mpm_query in core_child_init, pair: (ap_mpm_query, syslog), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_set_keepalive, pair: (ap_mpm_query, syslog), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status_from_conn, pair: (ap_mpm_query, syslog), support: 244, confidence: 92.78%
bug: ap_mpm_query in show_compile_settings, pair: (ap_mpm_query, syslog), support: 244, confidence: 92.78%
bug: ap_mpm_query in eor_bucket_cleanup, pair: (ap_mpm_query, syslog), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status_descr, pair: (ap_mpm_query, syslog), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_calc_scoreboard_size, pair: (ap_mpm_query, syslog), support: 244, confidence: 92.78%
bug: ap_mpm_query in close_listeners, pair: (ap_mpm_query, syslog), support: 244, confidence: 92.78%
bug: ap_mpm_query in log_tid, pair: (ap_mpm_query, syslog), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status_from_indexes, pair: (ap_mpm_query, syslog), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status_from_server, pair: (ap_mpm_query, syslog), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_start_lingering_close, pair: (ap_mpm_query, syslog), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_lingering_close, pair: (ap_mpm_query, syslog), support: 244, confidence: 92.78%
bug: free in ap_cleanup_scoreboard, pair: (ap_mpm_query, free), support: 42, confidence: 72.41%
bug: free in ap_expr_eval_comp, pair: (ap_mpm_query, free), support: 42, confidence: 72.41%
bug: free in ap_expr_yy_delete_buffer, pair: (ap_mpm_query, free), support: 42, confidence: 72.41%
bug: free in ap_regexec, pair: (ap_mpm_query, free), support: 42, confidence: 72.41%
bug: free in set_sethandler, pair: (ap_mpm_query, free), support: 42, confidence: 72.41%
bug: free in ap_expr_parse, pair: (ap_mpm_query, free), support: 42, confidence: 72.41%
bug: free in ap_regexec_len, pair: (ap_mpm_query, free), support: 42, confidence: 72.41%
bug: free in ap_file_walk, pair: (ap_mpm_query, free), support: 42, confidence: 72.41%
bug: free in ap_expr_yyparse, pair: (ap_mpm_query, free), support: 42, confidence: 72.41%
bug: free in ap_expr_parse_cmd_mi, pair: (ap_mpm_query, free), support: 42, confidence: 72.41%
bug: free in ap_unregister_extra_mpm_process, pair: (ap_mpm_query, free), support: 42, confidence: 72.41%
bug: free in ap_expr_eval, pair: (ap_mpm_query, free), support: 42, confidence: 72.41%
bug: free in ap_expr_yylex_destroy, pair: (ap_mpm_query, free), support: 42, confidence: 72.41%
bug: free in ap_expr_yypop_buffer_state, pair: (ap_mpm_query, free), support: 42, confidence: 72.41%
bug: free in ap_expr_yyfree, pair: (ap_mpm_query, free), support: 42, confidence: 72.41%
bug: free in ap_location_walk, pair: (ap_mpm_query, free), support: 42, confidence: 72.41%
bug: apr_procattr_dir_set in ap_get_exec_line, pair: (ap_mpm_query, apr_procattr_dir_set), support: 6, confidence: 85.71%
bug: apr_table_set in ap_args_to_table, pair: (ap_mpm_query, apr_table_set), support: 8, confidence: 88.89%
bug: abort in ap_malloc, pair: (abort, ap_mpm_query), support: 60, confidence: 84.51%
bug: abort in ap_calloc, pair: (abort, ap_mpm_query), support: 60, confidence: 84.51%
bug: abort in set_sethandler, pair: (abort, ap_mpm_query), support: 60, confidence: 84.51%
bug: abort in ap_pregcomp, pair: (abort, ap_mpm_query), support: 60, confidence: 84.51%
bug: abort in ap_expr_parse, pair: (abort, ap_mpm_query), support: 60, confidence: 84.51%
bug: abort in ap_abort_on_oom, pair: (abort, ap_mpm_query), support: 60, confidence: 84.51%
bug: abort in ap_expr_yyparse, pair: (abort, ap_mpm_query), support: 60, confidence: 84.51%
bug: abort in ap_expr_parse_cmd_mi, pair: (abort, ap_mpm_query), support: 60, confidence: 84.51%
bug: abort in abort_on_oom, pair: (abort, ap_mpm_query), support: 60, confidence: 84.51%
bug: abort in ap_register_extra_mpm_process, pair: (abort, ap_mpm_query), support: 60, confidence: 84.51%
bug: abort in ap_realloc, pair: (abort, ap_mpm_query), support: 60, confidence: 84.51%
bug: apr_pool_pre_cleanup_register in ap_unixd_mpm_get_retained_data, pair: (ap_mpm_query, apr_pool_pre_cleanup_register), support: 10, confidence: 83.33%
bug: apr_pool_pre_cleanup_register in ap_bucket_eor_create, pair: (ap_mpm_query, apr_pool_pre_cleanup_register), support: 10, confidence: 83.33%
bug: calloc in ap_calloc, pair: (ap_mpm_query, calloc), support: 8, confidence: 88.89%
bug: ap_run_default_port in ap_construct_server, pair: (ap_mpm_query, ap_run_default_port), support: 13, confidence: 76.47%
bug: ap_run_default_port in ap_psignature, pair: (ap_mpm_query, ap_run_default_port), support: 13, confidence: 76.47%
bug: ap_run_default_port in ap_construct_url, pair: (ap_mpm_query, ap_run_default_port), support: 13, confidence: 76.47%
bug: ap_run_default_port in ap_get_server_port, pair: (ap_mpm_query, ap_run_default_port), support: 13, confidence: 76.47%
bug: printf in ap_show_directives, pair: (ap_mpm_query, printf), support: 6, confidence: 66.67%
bug: printf in ap_show_modules, pair: (ap_mpm_query, printf), support: 6, confidence: 66.67%
bug: printf in ap_register_hooks, pair: (ap_mpm_query, printf), support: 6, confidence: 66.67%
bug: ap_mpm_query in http_post_config, pair: (ap_escape_errorlog_item, ap_mpm_query), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status, pair: (ap_escape_errorlog_item, ap_mpm_query), support: 244, confidence: 92.78%
