bug: apr_file_printf in dump_loaded_modules, pair: (apr_file_printf, apr_snprintf), support: 10, confidence: 83.33%
bug: apr_snprintf in ap_start_lingering_close, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 91.73%
bug: apr_snprintf in ap_lingering_close, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 91.73%
bug: apr_snprintf in dump_a_vhost, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 91.73%
bug: apr_array_pstrcat in ap_byterange_filter, pair: (apr_array_pstrcat, apr_time_exp_lt), support: 15, confidence: 83.33%
bug: apr_array_pstrcat in ap_send_http_options, pair: (apr_array_pstrcat, apr_time_exp_lt), support: 15, confidence: 83.33%
bug: apr_array_pstrcat in make_allow, pair: (apr_array_pstrcat, apr_time_exp_lt), support: 15, confidence: 83.33%
bug: apr_time_exp_lt in log_ctime, pair: (apr_time_exp_lt, strrchr), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_ht_time, pair: (apr_time_exp_lt, strrchr), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_recent_ctime_ex, pair: (apr_time_exp_lt, strrchr), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_recent_ctime, pair: (apr_time_exp_lt, strrchr), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_explode_recent_localtime, pair: (apr_time_exp_lt, strrchr), support: 244, confidence: 97.99%
bug: strrchr in ap_os_create_privileged_process, pair: (apr_time_exp_lt, strrchr), support: 244, confidence: 96.83%
bug: strrchr in ap_strrchr_c, pair: (apr_time_exp_lt, strrchr), support: 244, confidence: 96.83%
bug: strrchr in ap_strrchr, pair: (apr_time_exp_lt, strrchr), support: 244, confidence: 96.83%
bug: strrchr in ap_get_exec_line, pair: (apr_time_exp_lt, strrchr), support: 244, confidence: 96.83%
bug: strrchr in log_file_line, pair: (apr_time_exp_lt, strrchr), support: 244, confidence: 96.83%
bug: strrchr in ap_file_walk, pair: (apr_time_exp_lt, strrchr), support: 244, confidence: 96.83%
bug: strrchr in ap_make_dirstr_parent, pair: (apr_time_exp_lt, strrchr), support: 244, confidence: 96.83%
bug: strrchr in ap_rind, pair: (apr_time_exp_lt, strrchr), support: 244, confidence: 96.83%
bug: pcre_exec in ap_expr_eval_comp, pair: (apr_time_exp_lt, pcre_exec), support: 30, confidence: 83.33%
bug: pcre_exec in ap_expr_eval, pair: (apr_time_exp_lt, pcre_exec), support: 30, confidence: 83.33%
bug: pcre_exec in ap_regexec, pair: (apr_time_exp_lt, pcre_exec), support: 30, confidence: 83.33%
bug: pcre_exec in ap_regexec_len, pair: (apr_time_exp_lt, pcre_exec), support: 30, confidence: 83.33%
bug: pcre_exec in ap_file_walk, pair: (apr_time_exp_lt, pcre_exec), support: 30, confidence: 83.33%
bug: pcre_exec in ap_location_walk, pair: (apr_time_exp_lt, pcre_exec), support: 30, confidence: 83.33%
bug: apr_file_open in file_func, pair: (apr_file_open, apr_time_exp_lt), support: 14, confidence: 93.33%
bug: apr_pstrcatv in ap_expr_eval_word, pair: (apr_pstrcatv, apr_time_exp_lt), support: 29, confidence: 85.29%
bug: apr_pstrcatv in ap_expr_eval_comp, pair: (apr_pstrcatv, apr_time_exp_lt), support: 29, confidence: 85.29%
bug: apr_pstrcatv in ap_expr_eval, pair: (apr_pstrcatv, apr_time_exp_lt), support: 29, confidence: 85.29%
bug: apr_pstrcatv in ap_varbuf_pdup, pair: (apr_pstrcatv, apr_time_exp_lt), support: 29, confidence: 85.29%
bug: apr_pstrcatv in ap_make_content_type, pair: (apr_pstrcatv, apr_time_exp_lt), support: 29, confidence: 85.29%
bug: apr_time_exp_lt in log_ctime, pair: (apr_time_exp_lt, getpid), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_ht_time, pair: (apr_time_exp_lt, getpid), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_recent_ctime_ex, pair: (apr_time_exp_lt, getpid), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_recent_ctime, pair: (apr_time_exp_lt, getpid), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_explode_recent_localtime, pair: (apr_time_exp_lt, getpid), support: 244, confidence: 97.99%
bug: getpid in core_generate_log_id, pair: (apr_time_exp_lt, getpid), support: 244, confidence: 97.99%
bug: getpid in ap_fatal_signal_child_setup, pair: (apr_time_exp_lt, getpid), support: 244, confidence: 97.99%
bug: getpid in ap_append_pid, pair: (apr_time_exp_lt, getpid), support: 244, confidence: 97.99%
bug: getpid in log_pid, pair: (apr_time_exp_lt, getpid), support: 244, confidence: 97.99%
bug: getpid in core_child_init, pair: (apr_time_exp_lt, getpid), support: 244, confidence: 97.99%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_insert_filter, apr_uri_parse_hostinfo), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_run_insert_filter, apr_uri_parse_hostinfo), support: 10, confidence: 83.33%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_file_flush, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (ap_get_request_note, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (ap_run_header_parser, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: ap_run_header_parser in ap_process_request_internal, pair: (ap_run_header_parser, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_time_now, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_pool_destroy, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (ap_escape_html2, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: ap_escape_html2 in ap_process_request_internal, pair: (ap_escape_html2, apr_uri_parse_hostinfo), support: 17, confidence: 85.00%
bug: ap_escape_html2 in ap_if_walk, pair: (ap_escape_html2, apr_uri_parse_hostinfo), support: 17, confidence: 85.00%
bug: ap_escape_html2 in ap_if_walk_sub, pair: (ap_escape_html2, apr_uri_parse_hostinfo), support: 17, confidence: 85.00%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (ap_find_module_short_name, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (ap_merge_per_dir_configs, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: ap_merge_per_dir_configs in ap_process_request_internal, pair: (ap_merge_per_dir_configs, apr_uri_parse_hostinfo), support: 17, confidence: 85.00%
bug: ap_merge_per_dir_configs in ap_if_walk, pair: (ap_merge_per_dir_configs, apr_uri_parse_hostinfo), support: 17, confidence: 85.00%
bug: ap_merge_per_dir_configs in ap_if_walk_sub, pair: (ap_merge_per_dir_configs, apr_uri_parse_hostinfo), support: 17, confidence: 85.00%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (ap_expr_exec_ctx, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: ap_expr_exec_ctx in ap_process_request_internal, pair: (ap_expr_exec_ctx, apr_uri_parse_hostinfo), support: 17, confidence: 85.00%
bug: ap_expr_exec_ctx in ap_if_walk, pair: (ap_expr_exec_ctx, apr_uri_parse_hostinfo), support: 17, confidence: 85.00%
bug: ap_expr_exec_ctx in ap_if_walk_sub, pair: (ap_expr_exec_ctx, apr_uri_parse_hostinfo), support: 17, confidence: 85.00%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_strerror, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_pool_create_ex, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_psprintf, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_uri_parse_hostinfo, syslog), support: 17, confidence: 94.44%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_table_merge, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_uri_parse_hostinfo, free), support: 17, confidence: 94.44%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (ap_getparents, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: ap_getparents in ap_process_request_internal, pair: (ap_getparents, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_pvsprintf, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_uri_parse_hostinfo, prep_walk_cache), support: 17, confidence: 94.44%
bug: prep_walk_cache in ap_process_request_internal, pair: (apr_uri_parse_hostinfo, prep_walk_cache), support: 17, confidence: 85.00%
bug: prep_walk_cache in ap_if_walk, pair: (apr_uri_parse_hostinfo, prep_walk_cache), support: 17, confidence: 85.00%
bug: prep_walk_cache in ap_if_walk_sub, pair: (apr_uri_parse_hostinfo, prep_walk_cache), support: 17, confidence: 85.00%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (ap_escape_errorlog_item, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_file_puts, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_table_setn, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (ap_log_rerror_, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: ap_log_rerror_ in ap_process_request_internal, pair: (ap_log_rerror_, apr_uri_parse_hostinfo), support: 17, confidence: 85.00%
bug: ap_log_rerror_ in ap_if_walk, pair: (ap_log_rerror_, apr_uri_parse_hostinfo), support: 17, confidence: 85.00%
bug: ap_log_rerror_ in ap_if_walk_sub, pair: (ap_log_rerror_, apr_uri_parse_hostinfo), support: 17, confidence: 85.00%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_snprintf, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_pstrcat, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_uri_parse_hostinfo, log_apr_status), support: 17, confidence: 94.44%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_uri_parse_hostinfo, strrchr), support: 17, confidence: 94.44%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_uri_parse_hostinfo, pcre_exec), support: 17, confidence: 94.44%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_array_make, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_pstrcatv, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_uri_parse_hostinfo, getpid), support: 17, confidence: 94.44%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_pass_brigade, ap_run_insert_filter), support: 11, confidence: 91.67%
bug: ap_pass_brigade in ap_http_outerror_filter, pair: (ap_pass_brigade, apr_brigade_create), support: 35, confidence: 89.74%
bug: ap_pass_brigade in ap_sub_req_output_filter, pair: (ap_pass_brigade, apr_brigade_create), support: 35, confidence: 89.74%
bug: ap_pass_brigade in bail_out_on_error, pair: (ap_pass_brigade, apr_brigade_create), support: 35, confidence: 89.74%
bug: ap_pass_brigade in ap_old_write_filter, pair: (ap_pass_brigade, apr_brigade_create), support: 35, confidence: 89.74%
bug: apr_brigade_write in ap_send_interim_response, pair: (ap_pass_brigade, apr_brigade_write), support: 18, confidence: 85.71%
bug: apr_brigade_write in core_upgrade_handler, pair: (ap_pass_brigade, apr_brigade_write), support: 18, confidence: 85.71%
bug: apr_brigade_write in core_upgrade_storage, pair: (ap_pass_brigade, apr_brigade_write), support: 18, confidence: 85.71%
bug: apr_bucket_eos_create in ap_byterange_filter, pair: (ap_pass_brigade, apr_bucket_eos_create), support: 17, confidence: 89.47%
bug: apr_bucket_eos_create in ap_core_input_filter, pair: (ap_pass_brigade, apr_bucket_eos_create), support: 17, confidence: 89.47%
bug: apr_table_clear in ap_send_interim_response, pair: (ap_pass_brigade, apr_table_clear), support: 12, confidence: 80.00%
bug: apr_table_clear in core_upgrade_handler, pair: (ap_pass_brigade, apr_table_clear), support: 12, confidence: 80.00%
bug: apr_table_clear in core_upgrade_storage, pair: (ap_pass_brigade, apr_table_clear), support: 12, confidence: 80.00%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_insert_filter, ap_str_tolower), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_run_insert_filter, ap_str_tolower), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_get_request_note, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_get_request_note, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_insert_filter, apr_brigade_create), support: 11, confidence: 91.67%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_header_parser, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_run_header_parser, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_parse_uri, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_parse_uri, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_insert_filter, apr_brigade_destroy), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_run_insert_filter, apr_brigade_destroy), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_insert_filter, apr_pool_destroy), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_run_insert_filter, apr_pool_destroy), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_insert_filter, apr_uri_parse), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_run_insert_filter, apr_uri_parse), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_insert_filter, apr_pstrdup), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_run_insert_filter, apr_pstrdup), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_escape_html2, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_escape_html2, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_get_brigade, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_get_brigade, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_merge_per_dir_configs, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_merge_per_dir_configs, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_expr_exec_ctx, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_expr_exec_ctx, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_insert_filter, apr_ctime), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_run_insert_filter, apr_ctime), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_insert_filter, apr_pool_create_ex), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_run_insert_filter, apr_pool_create_ex), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_insert_filter, unescape_url), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_run_insert_filter, unescape_url), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_insert_filter, apr_table_merge), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_run_insert_filter, apr_table_merge), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_insert_filter, free), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_run_insert_filter, free), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_insert_filter, apr_brigade_write), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_run_insert_filter, apr_brigade_write), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_getparents, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_getparents, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_insert_filter, internal_internal_redirect), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_run_insert_filter, internal_internal_redirect), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (__ctype_tolower_loc, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (__ctype_tolower_loc, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (abort, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (abort, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_default_port, ap_run_insert_filter), support: 10, confidence: 83.33%
